Algorithm,user,rank,item,score
II-B,4519,62,2985,7.882973823312818
II-B,4519,63,1193,7.879897102318747
II-B,4519,64,1220,7.875257177342434
II-B,4519,65,32,7.868583897527228
II-B,4519,66,1953,7.857709003349707
II-B,4519,67,1374,7.839178927945336
II-B,4519,68,2406,7.831806414121663
II-B,4519,69,1394,7.831258194375594
II-B,4519,70,903,7.806018499136312
II-B,4519,71,2529,7.7804100176464175
II-B,4519,72,1234,7.740276068487995
II-B,4519,73,1573,7.7330693635818175
II-B,4519,74,1294,7.694054996906363
II-B,4519,75,3418,7.682007856611242
II-B,4519,76,1307,7.681806372084662
II-B,4519,77,2791,7.678525250730601
II-B,4519,78,1,7.659997761170361
II-B,4519,79,1079,7.659615679554343
II-B,4519,80,2396,7.6575120104842735
II-B,4519,81,2628,7.653983813757755
II-B,4519,82,2115,7.648929207921549
II-B,4519,83,47,7.642349043055463
II-B,4519,84,648,7.617167683316518
II-B,4519,85,2268,7.612490318430171
II-B,4519,86,1278,7.579841942936878
II-B,4519,87,1370,7.5766073019845726
II-B,4519,88,1230,7.568730024635097
II-B,4519,89,1704,7.560071396870301
II-B,4519,90,3671,7.547984743966251
II-B,4519,91,1527,7.546546158219145
II-B,4519,92,2918,7.543657998452924
II-B,4519,93,1674,7.541541311206665
II-B,4519,94,380,7.540014082674951
II-B,4519,95,1090,7.524381259608383
II-B,4519,96,733,7.520929439756133
II-B,4519,97,3363,7.515760027481647
II-B,4519,98,1250,7.5135021645929925
II-B,4519,99,3448,7.491164205289483
II-B,4519,100,3421,7.471726809356311
MF-E,4519,1,3382,5.387379970921571
MF-E,4519,2,989,5.288141968623785
MF-E,4519,3,3280,5.275200696137794
MF-E,4519,4,1830,5.272985499589708
MF-E,4519,5,3607,5.248639301754026
MF-E,4519,6,3881,5.247144090292851
MF-E,4519,7,3656,5.2384345798652285
MF-E,4519,8,787,5.237517417538882
MF-E,4519,9,3233,5.236586574641846
MF-E,4519,10,3245,5.024083048980497
MF-E,4519,11,2503,4.9228321235539365
MF-E,4519,12,53,4.915603248971302
MF-E,4519,13,557,4.894867184502509
MF-E,4519,14,578,4.809269026176203
MF-E,4519,15,3517,4.7882935522922025
MF-E,4519,16,2480,4.766089500337326
MF-E,4519,17,439,4.7296635835955465
MF-E,4519,18,2905,4.725921949843908
MF-E,4519,19,3888,4.7244542016482285
MF-E,4519,20,2309,4.700464206373469
MF-E,4519,21,318,4.692210885156597
MF-E,4519,22,1795,4.6664255385823585
MF-E,4519,23,2930,4.664093925798242
MF-E,4519,24,3753,4.635680508544513
MF-E,4519,25,3578,4.633475834608012
MF-E,4519,26,2762,4.600834406183395
MF-E,4519,27,50,4.577576150297379
MF-E,4519,28,527,4.54758555693362
MF-E,4519,29,3338,4.545050721460042
MF-E,4519,30,1198,4.540764272603067
MF-E,4519,31,110,4.54026576300972
MF-E,4519,32,668,4.526873091352641
MF-E,4519,33,2931,4.514509265167131
MF-E,4519,34,2839,4.4947775578116405
MF-E,4519,35,128,4.4924375961323415
MF-E,4519,36,2028,4.466613793124622
MF-E,4519,37,904,4.466113160066334
MF-E,4519,38,649,4.460704565231033
MF-E,4519,39,260,4.456528004042421
MF-E,4519,40,1423,4.44352685289203
MF-E,4519,41,1262,4.44328276903496
MF-E,4519,42,2197,4.442243771190057
MF-E,4519,43,3916,4.4397169563357375
MF-E,4519,44,3147,4.4332122144100685
MF-E,4519,45,593,4.432350433089847
MF-E,4519,46,1002,4.42873474574843
MF-E,4519,47,1117,4.4271396703311465
MF-E,4519,48,2571,4.422868137428812
MF-E,4519,49,598,4.422815013923655
MF-E,4519,50,1704,4.421196283114207
MF-E,4519,51,1148,4.419014128073315
MF-E,4519,52,1664,4.408986687528031
MF-E,4519,53,745,4.3976462531128835
MF-E,4519,54,3469,4.396833677260096
MF-E,4519,55,3410,4.390118407262472
MF-E,4519,56,670,4.3889260582193215
MF-E,4519,57,922,4.385305789549743
MF-E,4519,58,1172,4.380237091136669
MF-E,4519,59,1234,4.375948584108554
MF-E,4519,60,1250,4.371648222023959
MF-E,4519,61,733,4.369858964272752
MF-E,4519,62,214,4.368740992451071
MF-E,4519,63,1036,4.361288596527993
MF-E,4519,64,457,4.360292190616368
MF-E,4519,65,2609,4.359831661973918
MF-E,4519,66,3470,4.35435225484645
MF-E,4519,67,912,4.351656289696502
MF-E,4519,68,1851,4.3461132648015335
MF-E,4519,69,1204,4.345633529509558
MF-E,4519,70,905,4.3427420302206565
MF-E,4519,71,2357,4.341140802708678
MF-E,4519,72,953,4.338452549288558
MF-E,4519,73,2329,4.3339333492237015
MF-E,4519,74,1610,4.3321564128840455
MF-E,4519,75,2019,4.3320752829214815
MF-E,4519,76,1212,4.331916572725646
MF-E,4519,77,758,4.3155540955237965
MF-E,4519,78,1196,4.313431842880869
MF-E,4519,79,2324,4.311964769742561
MF-E,4519,80,911,4.3099245517988285
MF-E,4519,81,1949,4.309699993600462
MF-E,4519,82,1207,4.305672982208429
MF-E,4519,83,134,4.302516912987902
MF-E,4519,84,3065,4.3012148003848205
MF-E,4519,85,1935,4.297235879554163
MF-E,4519,86,2438,4.296440220703273
MF-E,4519,87,792,4.293628026116196
MF-E,4519,88,878,4.2919414559942375
MF-E,4519,89,398,4.291473880738112
MF-E,4519,90,1915,4.2894392252453635
MF-E,4519,91,2909,4.289226178019605
MF-E,4519,92,1900,4.288645810352655
MF-E,4519,93,3647,4.288010401885214
MF-E,4519,94,1434,4.287168372799207
MF-E,4519,95,326,4.286701048617615
MF-E,4519,96,1832,4.2860520562635855
MF-E,4519,97,1267,4.285480153370366
MF-E,4519,98,3277,4.285224601834433
MF-E,4519,99,2999,4.283652304575051
MF-E,4519,100,396,4.282002788756837
Pop-B,4056,1,2858,1.0
Pop-B,4056,2,260,0.9997301672962764
Pop-B,4056,3,1196,0.9994603345925526
Pop-B,4056,4,1210,0.9991905018888292
Pop-B,4056,5,480,0.9989206691851052
Pop-B,4056,6,589,0.9983810037776578
Pop-B,4056,7,2571,0.9981111710739342
Pop-B,4056,8,1270,0.9978413383702104
Pop-B,4056,9,593,0.9975715056664868
Pop-B,4056,10,1580,0.9973016729627632
Pop-B,4056,11,1198,0.9970318402590392
Pop-B,4056,12,608,0.9967620075553156
Pop-B,4056,13,2762,0.996492174851592
Pop-B,4056,14,110,0.9962223421478684
Pop-B,4056,15,2396,0.9959525094441446
Pop-B,4056,16,1197,0.9956826767404209
Pop-B,4056,17,527,0.9954128440366972
Pop-B,4056,18,1617,0.9951430113329736
Pop-B,4056,19,1265,0.9948731786292498
Pop-B,4056,20,1097,0.994603345925526
Pop-B,4056,21,2628,0.9943335132218024
Pop-B,4056,22,2997,0.9940636805180788
Pop-B,4056,23,858,0.9937938478143552
Pop-B,4056,24,318,0.9935240151106314
Pop-B,4056,25,356,0.9932541824069078
Pop-B,4056,26,2716,0.992984349703184
Pop-B,4056,27,296,0.9927145169994605
Pop-B,4056,28,1240,0.9924446842957366
Pop-B,4056,29,1,0.9921748515920128
Pop-B,4056,30,1214,0.9919050188882892
Pop-B,4056,31,2916,0.9916351861845656
Pop-B,4056,32,457,0.991365353480842
Pop-B,4056,33,3578,0.9910955207771182
Pop-B,4056,34,1200,0.9908256880733946
Pop-B,4056,35,2987,0.9905558553696708
Pop-B,4056,36,541,0.9902860226659472
Pop-B,4056,37,50,0.9900161899622234
Pop-B,4056,38,1259,0.9897463572584996
Pop-B,4056,39,34,0.989476524554776
Pop-B,4056,40,780,0.9892066918510524
Pop-B,4056,41,3175,0.9889368591473288
Pop-B,4056,42,2791,0.9886670264436048
Pop-B,4056,43,919,0.9883971937398812
Pop-B,4056,44,924,0.9881273610361576
Pop-B,4056,45,1387,0.9873178629249864
Pop-B,4056,46,2355,0.9870480302212628
Pop-B,4056,47,1221,0.9867781975175391
Pop-B,4056,48,1036,0.9865083648138154
Pop-B,4056,49,912,0.9862385321100916
Pop-B,4056,50,1610,0.985968699406368
Pop-B,4056,51,1213,0.9856988667026444
Pop-B,4056,52,377,0.9854290339989208
Pop-B,4056,53,1291,0.985159201295197
Pop-B,4056,54,2000,0.9848893685914732
Pop-B,4056,55,1136,0.9846195358877496
Pop-B,4056,56,3114,0.984349703184026
Pop-B,4056,57,1307,0.9840798704803022
Pop-B,4056,58,1704,0.9838100377765784
Pop-B,4056,59,1721,0.9835402050728548
Pop-B,4056,60,1968,0.9832703723691312
Pop-B,4056,61,648,0.9830005396654076
Pop-B,4056,62,2599,0.9827307069616836
Pop-B,4056,63,32,0.98246087425796
Pop-B,4056,64,3793,0.9821910415542364
Pop-B,4056,65,2174,0.9819212088505128
Pop-B,4056,66,2797,0.981651376146789
Pop-B,4056,67,2918,0.9813815434430652
Pop-B,4056,68,2291,0.9811117107393416
Pop-B,4056,69,2959,0.980841878035618
Pop-B,4056,70,590,0.9805720453318942
Pop-B,4056,71,1374,0.9803022126281704
Pop-B,4056,72,3471,0.9800323799244468
Pop-B,4056,73,592,0.9797625472207232
Pop-B,4056,74,1394,0.9794927145169996
Pop-B,4056,75,1573,0.978953049109552
Pop-B,4056,76,1304,0.9786832164058284
Pop-B,4056,77,3418,0.9784133837021048
Pop-B,4056,78,1784,0.9781435509983809
Pop-B,4056,79,223,0.9778737182946572
Pop-B,4056,80,380,0.9776038855909336
Pop-B,4056,81,2706,0.97733405288721
Pop-B,4056,82,1584,0.9770642201834864
Pop-B,4056,83,1527,0.9767943874797624
Pop-B,4056,84,1225,0.9765245547760388
Pop-B,4056,85,3481,0.9762547220723152
Pop-B,4056,86,1923,0.9759848893685916
Pop-B,4056,87,750,0.9757150566648678
Pop-B,4056,88,39,0.975445223961144
Pop-B,4056,89,2699,0.9751753912574204
Pop-B,4056,90,21,0.9749055585536968
Pop-B,4056,91,1393,0.9746357258499729
Pop-B,4056,92,588,0.9743658931462492
Pop-B,4056,93,2804,0.9740960604425256
Pop-B,4056,94,2406,0.973826227738802
Pop-B,4056,95,1220,0.9735563950350784
Pop-B,4056,96,733,0.9732865623313546
Pop-B,4056,97,1230,0.9730167296276307
Pop-B,4056,98,3176,0.9727468969239071
Pop-B,4056,99,1079,0.9724770642201834
Pop-B,4056,100,1961,0.971937398812736
Mean-E,4056,1,3656,3.7601097841682902
Mean-E,4056,2,3382,3.7601097841682902
Mean-E,4056,3,989,3.7601097841682902
Mean-E,4056,4,3607,3.7601097841682902
Mean-E,4056,5,3881,3.7601097841682902
Mean-E,4056,6,1830,3.7601097841682902
Mean-E,4056,7,3172,3.7601097841682902
Mean-E,4056,8,787,3.7601097841682902
Mean-E,4056,9,3233,3.7601097841682902
Mean-E,4056,10,3280,3.7601097841682902
Mean-E,4056,11,3245,3.5601097841682905
Mean-E,4056,12,53,3.5101097841682907
Mean-E,4056,13,2503,3.4267764508349576
Mean-E,4056,14,2905,3.368805436342204
Mean-E,4056,15,2019,3.3219075369772795
Mean-E,4056,16,318,3.3165247068252515
Mean-E,4056,17,858,3.2848039391297768
Mean-E,4056,18,745,3.281648245706752
Mean-E,4056,19,50,3.278209331679603
Mean-E,4056,20,527,3.27150329862929
Mean-E,4056,21,1148,3.2687008494603864
Mean-E,4056,22,3888,3.2601097841682907
Mean-E,4056,23,3517,3.2601097841682907
Mean-E,4056,24,557,3.2601097841682907
Mean-E,4056,25,2309,3.2601097841682907
Mean-E,4056,26,2480,3.2601097841682907
Mean-E,4056,27,439,3.2601097841682907
Mean-E,4056,28,578,3.2601097841682907
Mean-E,4056,29,1795,3.2601097841682907
Mean-E,4056,30,922,3.248332482241096
Mean-E,4056,31,904,3.2379090119675182
Mean-E,4056,32,1198,3.2366063691421765
Mean-E,4056,33,1178,3.2340228276465512
Mean-E,4056,34,1212,3.216176729774985
Mean-E,4056,35,260,3.2129081658270913
Mean-E,4056,36,750,3.2074975693044196
Mean-E,4056,37,3338,3.2045542286127358
Mean-E,4056,38,1002,3.1886812127397195
Mean-E,4056,39,1207,3.1854344594929658
Mean-E,4056,40,912,3.1731927641804045
Mean-E,4056,41,3435,3.1726328044261174
Mean-E,4056,42,670,3.1708240698825763
Mean-E,4056,43,2762,3.1675779827731323
Mean-E,4056,44,3030,3.1666518402430563
Mean-E,4056,45,668,3.1643651033172264
Mean-E,4056,46,1204,3.162534026592533
Mean-E,4056,47,2930,3.160109784168291
Mean-E,4056,48,913,3.1558626799211864
Mean-E,4056,49,3307,3.1533682111345827
Mean-E,4056,50,923,3.1490989538433816
Mean-E,4056,51,1250,3.1465468132317995
Mean-E,4056,52,908,3.1434303656526064
Mean-E,4056,53,1262,3.1378232429237167
Mean-E,4056,54,3022,3.1246418038727235
Mean-E,4056,55,1223,3.123357647416153
Mean-E,4056,56,1221,3.121038908647147
Mean-E,4056,57,3089,3.1172526413111474
Mean-E,4056,58,1423,3.1172526413111474
Mean-E,4056,59,593,3.11291260659087
Mean-E,4056,60,326,3.104372079250258
Mean-E,4056,61,3134,3.1036680663768794
Mean-E,4056,62,1252,3.0996683580222797
Mean-E,4056,63,1267,3.0973956866715846
Mean-E,4056,64,1136,3.0936524977361297
Mean-E,4056,65,128,3.093443117501624
Mean-E,4056,66,3410,3.093443117501624
Mean-E,4056,67,3429,3.0909921371094677
Mean-E,4056,68,2324,3.087016006780035
Mean-E,4056,69,3470,3.0823320063905126
Mean-E,4056,70,1131,3.0810400167264302
Mean-E,4056,71,1234,3.07968751929305
Mean-E,4056,72,2858,3.0771901624188813
Mean-E,4056,73,1147,3.0764734205319266
Mean-E,4056,74,2571,3.076165902640621
Mean-E,4056,75,2731,3.0736232976818045
Mean-E,4056,76,2360,3.0731532624291598
Mean-E,4056,77,1284,3.0710967487865406
Mean-E,4056,78,898,3.0663381578707125
Mean-E,4056,79,1197,3.0640783842555126
Mean-E,4056,80,1233,3.062714994589132
Mean-E,4056,81,2186,3.062193117501624
Mean-E,4056,82,2931,3.0601097841682905
Mean-E,4056,83,2839,3.0601097841682905
Mean-E,4056,84,953,3.058186707245214
Mean-E,4056,85,1203,3.0581553867741538
Mean-E,4056,86,1260,3.057495405083323
Mean-E,4056,87,910,3.0574398812556693
Mean-E,4056,88,930,3.056489874666028
Mean-E,4056,89,1196,3.0559937247890736
Mean-E,4056,90,2937,3.0485713226298286
Mean-E,4056,91,1172,3.0467547353083564
Mean-E,4056,92,1224,3.0461617936245555
Mean-E,4056,93,1254,3.0445542286127347
Mean-E,4056,94,296,3.0425773166358234
Mean-E,4056,95,899,3.0416111246508652
Mean-E,4056,96,3091,3.040685323736636
Mean-E,4056,97,2357,3.0404836159439914
Mean-E,4056,98,3469,3.0372633422207254
Mean-E,4056,99,905,3.036532548395933
Mean-E,4056,100,1213,3.0356572294237654
UU-E,4056,1,3228,5.110198624904506
UU-E,4056,2,3460,4.798392342719078
UU-E,4056,3,3722,4.615325077399381
UU-E,4056,4,1815,4.429771908763506
UU-E,4056,5,1714,4.414382146301144
UU-E,4056,6,730,4.342509417560128
UU-E,4056,7,3291,4.227532679738562
UU-E,4056,8,843,4.171897564263022
UU-E,4056,9,3166,4.161505794481578
UU-E,4056,10,682,3.995233483780652
UU-E,4056,11,1851,3.886796027243809
UU-E,4056,12,1315,3.835270531042593
UU-E,4056,13,3027,3.8044955513355454
UU-E,4056,14,3748,3.7802858369625225
UU-E,4056,15,989,3.7601097841682902
UU-E,4056,16,3280,3.7601097841682902
UU-E,4056,17,3236,3.757554545132507
UU-E,4056,18,1830,3.743315508021391
UU-E,4056,19,2198,3.7323700624352014
UU-E,4056,20,545,3.715032679738562
UU-E,4056,21,2777,3.6666480983596856
UU-E,4056,22,2905,3.599842692680296
UU-E,4056,23,3336,3.4944565216108883
UU-E,4056,24,3911,3.4565930244795102
UU-E,4056,25,2858,3.450859645073588
UU-E,4056,26,3245,3.4454967940976857
UU-E,4056,27,889,3.432006222234516
UU-E,4056,28,2571,3.41890748995013
UU-E,4056,29,127,3.3978609625668454
UU-E,4056,30,318,3.392091230968805
UU-E,4056,31,3897,3.3785861446939505
UU-E,4056,32,2685,3.3703693129911736
UU-E,4056,33,3656,3.3455882352941178
UU-E,4056,34,2788,3.3427202336825093
UU-E,4056,35,1780,3.3390082507027987
UU-E,4056,36,2019,3.3273906851285857
UU-E,4056,37,3517,3.312008116212235
UU-E,4056,38,3522,3.3044309139684143
UU-E,4056,39,2444,3.293752433510684
UU-E,4056,40,853,3.2930699906798613
UU-E,4056,41,678,3.2861663956731118
UU-E,4056,42,1361,3.2816307191239535
UU-E,4056,43,2619,3.2727083766368734
UU-E,4056,44,1107,3.2712382540351213
UU-E,4056,45,2324,3.2686754063192813
UU-E,4056,46,2624,3.2609737325495773
UU-E,4056,47,2480,3.2601097841682907
UU-E,4056,48,1861,3.2518509192401237
UU-E,4056,49,1233,3.2516180660016767
UU-E,4056,50,50,3.247404520810976
UU-E,4056,51,2254,3.2466299019607843
UU-E,4056,52,1218,3.2438235824446995
UU-E,4056,53,2762,3.2387611439171047
UU-E,4056,54,1148,3.2304827154553015
UU-E,4056,55,1449,3.2250670174088887
UU-E,4056,56,3003,3.224837314431408
UU-E,4056,57,3949,3.220627887239118
UU-E,4056,58,3172,3.2205882352941178
UU-E,4056,59,3147,3.2192739845182
UU-E,4056,60,1434,3.2187331194938165
UU-E,4056,61,3056,3.2156097310754843
UU-E,4056,62,1872,3.211123486512125
UU-E,4056,63,2215,3.2105423502090447
UU-E,4056,64,3065,3.2094831432031103
UU-E,4056,65,3783,3.2065974386814258
UU-E,4056,66,3866,3.200400876898751
UU-E,4056,67,1217,3.1990408052658252
UU-E,4056,68,527,3.196561229931577
UU-E,4056,69,3683,3.190459454640173
UU-E,4056,70,3000,3.188689148592504
UU-E,4056,71,2360,3.188229047979496
UU-E,4056,72,1242,3.179861587223243
UU-E,4056,73,966,3.1771745058011485
UU-E,4056,74,2810,3.1763488081699705
UU-E,4056,75,3910,3.172969713289434
UU-E,4056,76,1098,3.1720578776381814
UU-E,4056,77,3916,3.1685839414690027
UU-E,4056,78,1199,3.1669566753229534
UU-E,4056,79,583,3.166727576636377
UU-E,4056,80,1272,3.164176028747924
UU-E,4056,81,745,3.1552364621665383
UU-E,4056,82,1253,3.1534217266299525
UU-E,4056,83,1171,3.1531918076602965
UU-E,4056,84,110,3.1529639052236154
UU-E,4056,85,3578,3.1496583678913836
UU-E,4056,86,260,3.1417911454736887
UU-E,4056,87,913,3.1364235267553378
UU-E,4056,88,2705,3.136386692665984
UU-E,4056,89,912,3.1348012977448274
UU-E,4056,90,2563,3.132665832290363
UU-E,4056,91,3421,3.132333800043761
UU-E,4056,92,1198,3.1313844394172583
UU-E,4056,93,1200,3.1291178739486774
UU-E,4056,94,37,3.126329398287915
UU-E,4056,95,555,3.1246850048395984
UU-E,4056,96,1133,3.122946765829491
UU-E,4056,97,2336,3.1217512944248105
UU-E,4056,98,1302,3.118805888773573
UU-E,4056,99,750,3.116360464947955
UU-E,4056,100,439,3.115663561415852
UU-B,4056,1,2355,5.0789523717216865
UU-B,4056,2,595,5.068425843178174
UU-B,4056,3,1,5.049905343954422
UU-B,4056,4,364,5.045361240732292
UU-B,4056,5,2081,5.032082435402262
UU-B,4056,6,3114,5.027087640996209
UU-B,4056,7,594,5.018982020060507
UU-B,4056,8,2987,5.010368760114502
UU-B,4056,9,588,4.974247944204438
UU-B,4056,10,2085,4.948475607381425
UU-B,4056,11,1029,4.942976469442545
UU-B,4056,12,1282,4.937304565849628
UU-B,4056,13,260,4.922568796535746
UU-B,4056,14,1196,4.919732179648143
UU-B,4056,15,2687,4.91785799091884
UU-B,4056,16,2096,4.886810174031381
UU-B,4056,17,1097,4.87796304877736
UU-B,4056,18,2018,4.868864269561644
UU-B,4056,19,1025,4.8607305881889555
UU-B,4056,20,1580,4.858882507977527
UU-B,4056,21,1907,4.834370380441434
UU-B,4056,22,596,4.833096045773044
UU-B,4056,23,2139,4.824246388744308
UU-B,4056,24,783,4.8188274457549145
UU-B,4056,25,1566,4.815588919050869
UU-B,4056,26,1270,4.810494990267006
UU-B,4056,27,2078,4.805723539088218
UU-B,4056,28,1210,4.796354405008796
UU-B,4056,29,661,4.790242941523228
UU-B,4056,30,2761,4.790075772907919
UU-B,4056,31,2858,4.783982150774784
UU-B,4056,32,34,4.7704481400981615
UU-B,4056,33,3793,4.7556193668563465
UU-B,4056,34,2080,4.747965383150042
UU-B,4056,35,2571,4.747574610220196
UU-B,4056,36,589,4.7338213505031765
UU-B,4056,37,2137,4.719049321877887
UU-B,4056,38,919,4.714464600030782
UU-B,4056,39,110,4.696688259941972
UU-B,4056,40,2294,4.695591807759868
UU-B,4056,41,2700,4.689258552926743
UU-B,4056,42,1032,4.687892122729755
UU-B,4056,43,1214,4.676753396973243
UU-B,4056,44,2394,4.654065959203901
UU-B,4056,45,1198,4.650832337338531
UU-B,4056,46,480,4.637630918930165
UU-B,4056,47,2090,4.632989574349931
UU-B,4056,48,2089,4.632294253059875
UU-B,4056,49,1028,4.622173293431128
UU-B,4056,50,1148,4.613819496723939
UU-B,4056,51,48,4.603975856836756
UU-B,4056,52,318,4.581229310450652
UU-B,4056,53,1265,4.56178734514608
UU-B,4056,54,1688,4.560979557405376
UU-B,4056,55,2141,4.539872080272972
UU-B,4056,56,2628,4.532038056636567
UU-B,4056,57,608,4.53071479186492
UU-B,4056,58,2762,4.5279466324935616
UU-B,4056,59,1197,4.516131352229651
UU-B,4056,60,745,4.50495816582141
UU-B,4056,61,1200,4.499395972631387
UU-B,4056,62,593,4.495769189337972
UU-B,4056,63,3175,4.48845354204462
UU-B,4056,64,1240,4.466777826446027
UU-B,4056,65,2916,4.4646281467430216
UU-B,4056,66,296,4.453118246391381
UU-B,4056,67,2997,4.439155970698574
UU-B,4056,68,1356,4.434713200630463
UU-B,4056,69,329,4.432752774886921
UU-B,4056,70,1030,4.420594871673004
UU-B,4056,71,1223,4.4066833877501255
UU-B,4056,72,527,4.403726038582004
UU-B,4056,73,780,4.398501557948934
UU-B,4056,74,1291,4.398447831074972
UU-B,4056,75,1036,4.389421098927145
UU-B,4056,76,223,4.387485560903085
UU-B,4056,77,1527,4.387096326061009
UU-B,4056,78,1073,4.3823559929981455
UU-B,4056,79,2791,4.381743725689804
UU-B,4056,80,616,4.380808324414108
UU-B,4056,81,741,4.377279647964803
UU-B,4056,82,1584,4.374674220421613
UU-B,4056,83,2716,4.364745106734691
UU-B,4056,84,648,4.361879566893489
UU-B,4056,85,3159,4.3533068426128265
UU-B,4056,86,709,4.351550643221172
UU-B,4056,87,239,4.347932702664665
UU-B,4056,88,592,4.340365355605808
UU-B,4056,89,541,4.339978873884884
UU-B,4056,90,2011,4.3397186471720115
UU-B,4056,91,1405,4.335189166716677
UU-B,4056,92,1376,4.334842823253834
UU-B,4056,93,2396,4.331494371072299
UU-B,4056,94,32,4.328937069884817
UU-B,4056,95,1573,4.322061080718269
UU-B,4056,96,2699,4.322009106622429
UU-B,4056,97,858,4.317023029354209
UU-B,4056,98,2706,4.311929184230487
UU-B,4056,99,1544,4.309045807780463
UU-B,4056,100,551,4.307375406162735
II-E,4056,1,578,5.9675039994581125
II-E,4056,2,1664,5.732110015796213
II-E,4056,3,2444,5.618231614435606
II-E,4056,4,557,5.567953805495851
II-E,4056,5,649,5.497155633334548
II-E,4056,6,2607,5.440899731989432
II-E,4056,7,439,5.440082951810173
II-E,4056,8,3903,5.370865113306477
II-E,4056,9,3245,5.3636388554883325
II-E,4056,10,2824,5.360850689295535
II-E,4056,11,3295,5.308891036601726
II-E,4056,12,1149,5.248271146412981
II-E,4056,13,1572,5.237305124450368
II-E,4056,14,831,5.171780733101271
II-E,4056,15,2839,5.1548878233789885
II-E,4056,16,1534,5.145652827070607
II-E,4056,17,966,5.037373538510762
II-E,4056,18,2930,5.030818528906892
II-E,4056,19,128,5.007539707783233
II-E,4056,20,96,4.997409729407714
II-E,4056,21,2624,4.996009519716148
II-E,4056,22,3473,4.943306309760152
II-E,4056,23,2685,4.906136662286914
II-E,4056,24,2923,4.90221402832394
II-E,4056,25,3084,4.8913837448643855
II-E,4056,26,3338,4.890244282359807
II-E,4056,27,1871,4.8672980334949525
II-E,4056,28,2760,4.8360615299130165
II-E,4056,29,2964,4.829560967260806
II-E,4056,30,2673,4.805911514008193
II-E,4056,31,2969,4.805200649130353
II-E,4056,32,2441,4.781980045478943
II-E,4056,33,3010,4.781013425077662
II-E,4056,34,3224,4.7782106598126886
II-E,4056,35,679,4.750000692485369
II-E,4056,36,1002,4.704513708062841
